date2hour,EDU,SAC,SMF,WVI,SNS,MRY
2019-08-26 08:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,0.0,-0.1902605976617976,0.89751193381217
2019-08-26 10:00:00,2.222494551807332,1.0259548035064414,0.9918838661649054,2.2912100223722653,-0.5707817929853929,1.3452539920718336
2019-08-26 12:00:00,-0.7417265115515255,1.5384679723168992,1.4880505124023569,0.9164840089489059,3.0441695625887615,0.00202781729284268
2019-08-26 14:00:00,0.2463471762347601,0.0009284658855261914,-0.0004494263099976917,0.45824200447445296,0.0,0.00202781729284268
2019-08-26 16:00:00,0.7403840201279029,1.0259548035064414,0.7438005430461797,-0.45824200447445296,0.0,0.00202781729284268
2019-08-26 18:00:00,0.4933655981813314,0.5134416346959838,0.4957172199274539,-0.9164840089489059,-0.3805211953235952,-0.44571424096682094
2019-08-26 20:00:00,-1.2357633554446683,-1.5366110405458469,-0.24853274942872344,-1.3747260134233592,-0.3805211953235952,-1.7889404157458118
2019-08-26 22:00:00,0.4933655981813314,-0.5115847029249314,0.4957172199274539,-0.9164840089489059,-0.7610423906471905,0.00202781729284268
2019-08-27 00:00:00,-0.7417265115515255,0.0009284658855261914,-0.0004494263099976917,0.0,-0.7610423906471905,0.00202781729284268
2019-08-27 02:00:00,0.7403840201279029,0.0009284658855261914,-0.0004494263099976917,0.0,-1.1415635859707858,0.00202781729284268
2019-08-27 04:00:00,-0.7417265115515255,0.0009284658855261914,-1.4889493650223524,0.0,0.7610423906471905,0.00202781729284268
2019-08-27 06:00:00,-1.4827817773912395,0.0009284658855261914,-0.0004494263099976917,0.0,0.0,0.00202781729284268
2019-08-27 08:00:00,1.7284577079141883,-1.0240978717353892,-1.4889493650223524,0.0,-1.5220847812943807,1.792996050331497
2019-08-27 10:00:00,-0.2476896676583828,0.0009284658855261914,-0.0004494263099976917,2.2912100223722653,2.6636483672651665,0.4497698755525063
2019-08-27 12:00:00,-1.4827817773912395,0.0009284658855261914,0.9918838661649054,0.6873630067116795,1.5220847812943807,0.89751193381217
2019-08-27 14:00:00,1.97547612986076,1.5384679723168992,0.2476338968087281,0.6873630067116795,0.7610423906471905,0.89751193381217
2019-08-27 16:00:00,1.7284577079141883,1.5384679723168992,2.2323004817585343,-0.45824200447445296,-0.7610423906471905,-0.44571424096682094
2019-08-27 18:00:00,-0.4947080896049541,-0.7678412873301603,0.4957172199274539,-1.3747260134233592,-0.3805211953235952,-1.341198357486148
2019-08-27 20:00:00,-0.7417265115515255,-0.2553281185197026,-0.0004494263099976917,-0.9164840089489059,-0.7610423906471905,-0.44571424096682094
2019-08-27 22:00:00,-0.4947080896049541,-0.7678412873301603,0.2476338968087281,0.0,-0.3805211953235952,0.00202781729284268
2019-08-28 00:00:00,-0.0006712457118113354,0.257185050290755,-0.4966160725474492,0.0,-0.7610423906471905,-0.8934562992264846
2019-08-28 02:00:00,-0.0006712457118113354,-0.5115847029249314,-0.0004494263099976917,0.0,0.0,0.00202781729284268
2019-08-28 04:00:00,-0.0006712457118113354,0.5134416346959838,-0.4966160725474492,0.0,0.0,-0.8934562992264846
2019-08-28 06:00:00,-0.4947080896049541,0.0009284658855261914,-0.24853274942872344,0.0,-1.902605976617976,1.792996050331497
2019-08-28 08:00:00,-1.4827817773912395,1.0259548035064414,-0.4966160725474492,-0.9164840089489059,0.7610423906471905,-1.7889404157458118
2019-08-28 10:00:00,1.7284577079141883,1.0259548035064414,0.4957172199274539,2.2912100223722653,2.283127171941572,2.2407381085911613
2019-08-28 12:00:00,0.7403840201279029,0.5134416346959838,0.2476338968087281,1.3747260134233592,1.1415635859707858,1.3452539920718336
2019-08-28 14:00:00,1.481439285967617,0.0009284658855261914,1.2399671892836313,0.45824200447445296,0.0,0.89751193381217
2019-08-28 16:00:00,-0.0006712457118113354,0.0009284658855261914,-0.0004494263099976917,-0.9164840089489059,0.0,-0.8934562992264846
2019-08-28 18:00:00,-0.4947080896049541,-0.5115847029249314,-0.0004494263099976917,-1.3747260134233592,-0.3805211953235952,-1.341198357486148
2019-08-28 20:00:00,-0.2476896676583828,-1.0240978717353892,-0.0004494263099976917,-1.3747260134233592,-0.7610423906471905,-0.44571424096682094
2019-08-28 22:00:00,-0.2476896676583828,0.0009284658855261914,-0.0004494263099976917,0.0,0.0,-0.8934562992264846
2019-08-29 00:00:00,-0.0006712457118113354,-0.2553281185197026,-0.4966160725474492,-0.45824200447445296,-0.7610423906471905,0.89751193381217
2019-08-29 02:00:00,-0.4947080896049541,-0.7678412873301603,0.4957172199274539,0.0,-0.3805211953235952,0.00202781729284268
2019-08-29 04:00:00,-0.9887449334980968,0.0009284658855261914,-0.0004494263099976917,0.9164840089489059,0.0,-1.7889404157458118
2019-08-29 06:00:00,-0.7417265115515255,0.0009284658855261914,-0.4966160725474492,-0.9164840089489059,-1.1415635859707858,0.00202781729284268
2019-08-29 08:00:00,0.7403840201279029,1.5384679723168992,-0.0004494263099976917,0.9164840089489059,0.0,1.1213829629420018
2019-08-29 10:00:00,1.2344208640210457,1.0259548035064414,-0.0004494263099976917,-0.9164840089489059,1.5220847812943807,1.1213829629420018
2019-08-29 12:00:00,0.9874024420744744,0.5134416346959838,0.4957172199274539,3.2076940313211715,1.902605976617976,1.792996050331497
2019-08-29 14:00:00,0.4933655981813314,-0.5115847029249314,-0.744699395666175,1.3747260134233592,0.0,0.00202781729284268
2019-08-29 16:00:00,0.2463471762347601,0.5134416346959838,0.7438005430461797,-0.9164840089489059,0.0,0.00202781729284268
2019-08-29 18:00:00,-0.0006712457118113354,0.0009284658855261914,1.2399671892836313,-1.3747260134233592,-0.3805211953235952,-0.8934562992264846
2019-08-29 20:00:00,-1.4827817773912395,-1.0240978717353892,-1.2408660419036266,-0.45824200447445296,-1.902605976617976,-0.8934562992264846
2019-08-29 22:00:00,-0.4947080896049541,0.0009284658855261914,-0.0004494263099976917,-0.9164840089489059,0.0,-0.44571424096682094
2019-08-30 00:00:00,0.4933655981813314,-2.049124209356304,-0.9927827187849008,0.0,0.0,-1.7889404157458118
2019-08-30 02:00:00,-1.4827817773912395,-1.5366110405458469,-0.0004494263099976917,0.0,-0.3805211953235952,0.00202781729284268
2019-08-30 04:00:00,-1.4827817773912395,1.0259548035064414,-0.9927827187849008,0.0,-0.7610423906471905,1.1213829629420018
2019-08-30 06:00:00,1.7284577079141883,0.0009284658855261914,-1.4889493650223524,0.0,0.0,-1.1173273283563163
2019-08-30 08:00:00,0.7403840201279029,-1.0240978717353892,-1.985116011259804,-0.9164840089489059,-0.7610423906471905,0.00202781729284268
2019-08-30 10:00:00,-0.0006712457118113354,0.0009284658855261914,0.9918838661649054,2.2912100223722653,1.902605976617976,2.9123511959806563
2019-08-30 12:00:00,-0.7417265115515255,1.0259548035064414,0.9918838661649054,0.9164840089489059,2.283127171941572,0.6736409046823381
2019-08-30 14:00:00,-0.2476896676583828,-2.049124209356304,0.4957172199274539,0.0,0.3805211953235952,0.00202781729284268
2019-08-30 16:00:00,-1.4827817773912395,2.5634943099378145,-1.4889493650223524,0.0,-0.3805211953235952,0.00202781729284268
2019-08-30 18:00:00,1.7284577079141883,-0.7678412873301603,-0.0004494263099976917,0.45824200447445296,-0.3805211953235952,-0.44571424096682094
2019-08-30 20:00:00,-0.2476896676583828,0.7696982191012126,1.4880505124023569,-1.3747260134233592,-0.7610423906471905,-0.8934562992264846
2019-08-30 22:00:00,-0.0006712457118113354,-0.5115847029249314,0.9918838661649054,-2.2912100223722653,-0.5707817929853929,0.00202781729284268
2019-08-31 00:00:00,-1.4827817773912395,-1.0240978717353892,-0.9927827187849008,0.0,-1.7123453789561789,-0.44571424096682094
2019-08-31 02:00:00,-0.0006712457118113354,-1.0240978717353892,-0.0004494263099976917,0.0,-0.7610423906471905,-1.7889404157458118
2019-08-31 04:00:00,-0.0006712457118113354,0.0009284658855261914,-0.4966160725474492,0.0,0.0,0.89751193381217
2019-08-31 06:00:00,-0.0006712457118113354,1.0259548035064414,-1.985116011259804,0.0,0.0,-0.8934562992264846
2019-08-31 08:00:00,0.7403840201279029,0.0009284658855261914,-0.0004494263099976917,0.0,0.3805211953235952,0.89751193381217
2019-08-31 10:00:00,-0.7417265115515255,0.0009284658855261914,0.9918838661649054,1.8329680178978118,0.3805211953235952,1.3452539920718336
2019-08-31 12:00:00,0.7403840201279029,1.0259548035064414,-0.0004494263099976917,1.3747260134233592,3.0441695625887615,0.00202781729284268
2019-08-31 14:00:00,1.2344208640210457,0.5134416346959838,0.9918838661649054,0.45824200447445296,0.3805211953235952,1.3452539920718336
2019-08-31 16:00:00,0.2463471762347601,0.0009284658855261914,-0.0004494263099976917,-1.3747260134233592,0.0,0.00202781729284268
2019-08-31 18:00:00,-0.0006712457118113354,-0.5115847029249314,0.4957172199274539,0.0,-1.1415635859707858,-1.341198357486148
2019-08-31 20:00:00,-0.7417265115515255,0.5134416346959838,-0.0004494263099976917,-2.2912100223722653,-0.3805211953235952,-0.44571424096682094
2019-08-31 22:00:00,-0.7417265115515255,-1.5366110405458469,-0.0004494263099976917,0.0,-0.7610423906471905,-1.7889404157458118
